frame	brightness	video
300	0.005555555555555556
600	84.20903477044753
900	82.9594480613426
1200	82.80590784143519
1500	83.59031949266975
1800	83.43008994020062
2100	83.38462866512346
2400	83.43869068287037
2700	83.17761839313272
3000	82.53369044174383
3300	81.93001470871914
3600	84.05292920524691
3900	83.79682002314814
4200	85.38251736111111
4500	83.41810281635803
4800	83.55058352623458
5100	81.23814863040124
5400	83.17747347608025
5700	84.46529320987655
6000	83.31717857831791
6300	83.62712818287038
6600	83.74462432484569
6900	82.28819613233024
7200	83.25488257137346
7500	83.70493344907408
7800	83.28579065393518
8100	84.11272593557099
8400	83.52376663773148
8700	83.8753940007716
9000	84.26401957947532
9300	83.4596964216821
9600	84.22552613811729
9900	82.6753252797068
10200	83.64194999035495
10500	83.38149064429012
10800	84.41208043981482
11100	83.29465084876543
11400	82.80179615162037
11700	84.2400318287037
12000	82.31245081018518
12300	83.49886140046297
12600	83.32709900655864
12900	82.44209948881173
13200	83.65319902584876
13500	83.16555121527777
13800	84.26607301311729
14100	82.48618176118828
14400	82.73278139467592
14700	83.36387152777777
15000	82.19331380208334
15300	83.13555000964506
15600	82.45080873842593
15900	83.84110894097222
16200	82.66628134645062
16500	81.60160517939815
16800	82.01004701967592
17100	80.72659891010802
17400	82.15080150462963
17700	81.37707658179012
18000	81.72569203317902
18300	81.37823350694444
18600	81.32263937114197
18900	80.45170597029322
19200	81.27545910493828
19500	80.28115837191358
19800	80.46790605709877
20100	80.49795548804012
20400	79.26271267361112
20700	80.49068889853395
21000	78.94282455632717
21300	79.25702184606482
21600	78.34044367283951
21900	80.31143205054012
22200	79.82234423225309
22500	80.0945011091821
22800	78.8586205150463
23100	79.34225525655864
23400	78.0734765625
23700	76.92860170717593
24000	76.58134331597222
24300	77.29174744405864
24600	76.23956548996914
24900	76.49468557098766
25200	77.74282262731482
25500	75.62554832175925
25800	76.04526668595679
26100	77.21999300733025
26400	76.29650704089507
26700	74.08297694830247
27000	72.24840374228395
27300	75.25084972993827
27600	74.83917679398148
27900	74.89294921875
28200	72.52566165123457
28500	73.8573386863426
28800	73.80844473379629
29100	73.41096257716049
29400	72.37420404128086
29700	73.49752989969136
30000	71.56374951774691
